Name,F1,F2,F3,F4,F5,F6,F7,F8,L
RS6_YEAST,0.46,0.33,0.45,0.22,0.5,0,0.41,0.37,1
R19A_YEAST,0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,1
R19B_YEAST,0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,1
RS41_YEAST,0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,1
RS41_YEAST,0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,1
RS15_YEAST,0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,1
RS22_YEAST,0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,1
RS22_YEAST,0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,1
RS21_YEAST,0.42,0.5,0.64,0.13,0.5,0,0.49,0.22,1
R26A_YEAST,0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,1
R26B_YEAST,0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,1
R271_YEAST,0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,1
R272_YEAST,0.39,0.65,0.57,0.19,0.5,0,0.43,0.25,1
RS28_YEAST,0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,1
RS28_YEAST,0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,1
RS3_YEAST,0.51,0.52,0.58,0.17,0.5,0,0.47,0.28,1
RS31_YEAST,0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,1
RS33_YEAST,0.5,0.5,0.62,0.23,0.5,0,0.35,0.11,1
RS37_YEAST,0.41,0.49,0.65,0.28,0.5,0,0.59,0.57,1
RS4E_YEAST,0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,1
RS4E_YEAST,0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,1
RS8_YEAST,0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,1
RS8_YEAST,0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,1
RRN6_YEAST,0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,2
RRN7_YEAST,0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,2
RTG1_YEAST,0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,2
R161_YEAST,0.49,0.4,0.58,0.23,0.5,0,0.47,0.27,1
R167_YEAST,0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,1
FIMB_YEAST,0.51,0.4,0.5,0.28,0.5,0,0.48,0.27,1
SAC7_YEAST,0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,1
SAR1_YEAST,0.59,0.54,0.53,0.14,0.5,0,0.48,0.22,1
SC25_YEAST,0.5,0.48,0.48,0.23,0.5,0,0.53,0.68,1
SCJ1_YEAST,0.39,1,0.38,0.41,0.5,0,0.5,0.27,3
PRCI_YEAST,0.56,0.42,0.52,0.14,0.5,0,0.51,0.22,1
SCO1_YEAST,0.52,0.54,0.47,0.49,0.5,0,0.54,0.22,3
S160_YEAST,0.46,0.49,0.55,0.18,0.5,0,0.56,0.22,2
DHSA_YEAST,0.56,0.65,0.49,0.56,0.5,0,0.49,0.22,3
DHSB_YEAST,0.53,0.51,0.55,0.57,0.5,0,0.46,0.22,3
SDH3_YEAST,0.54,0.64,0.4,0.56,0.5,0,0.51,0.22,3
SDH4_YEAST,0.47,0.58,0.47,0.52,0.5,0,0.54,0.22,3
SDHL_YEAST,0.46,0.42,0.51,0.16,0.5,0,0.56,0.22,1
SEC1_YEAST,0.6,0.51,0.49,0.18,0.5,0,0.53,0.38,1
SC13_YEAST,0.49,0.38,0.56,0.09,0.5,0,0.46,0.22,1
SC14_YEAST,0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,1
SC15_YEAST,0.55,0.55,0.52,0.13,0.5,0,0.53,0.25,1
SC17_YEAST,0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,1
SC18_YEAST,0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,1
SEC2_YEAST,0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,1
SC21_YEAST,0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,1
SC23_YEAST,0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,1
SEC4_YEAST,0.44,0.51,0.53,0.3,0.5,0,0.53,0.22,1
PMM_YEAST,0.54,0.51,0.56,0.15,0.5,0,0.54,0.31,1
SEC6_YEAST,0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,1
SC65_YEAST,0.41,0.4,0.56,0.17,0.5,0,0.56,0.22,1
SC72_YEAST,0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,1
SEC8_YEAST,0.48,0.51,0.5,0.24,0.5,0,0.54,0.38,1
SEC9_YEAST,0.39,0.3,0.63,0.2,0.5,0,0.43,0.47,1
TRAM_YEAST,0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,3
SEN1_YEAST,0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,2
SEN2_YEAST,0.48,0.5,0.47,0.29,0.5,0,0.46,0.27,2
SYSC_YEAST,0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,1
SFL1_YEAST,0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,2
SFP1_YEAST,0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,2
SHM1_YEAST,0.56,0.59,0.45,0.15,0.5,0,0.54,0.22,3
GLYM_YEAST,0.47,0.56,0.53,0.44,0.5,0,0.53,0.22,3
